timestamp,method,url,response_time,http_code
2025-05-27 22:44:40,DELETE,http://jsonapi.example.local/api/users/123,0.003649,404
2025-05-27 22:44:41,PUT,http://jsonapi.example.local/api/users/123,0.003920,404
2025-05-27 22:44:41,GET,http://jsonapi.example.local/health,0.003952,200
2025-05-27 22:44:42,GET,http://jsonapi.example.local/api/v2/products,0.004159,200
2025-05-27 22:44:42,POST,http://jsonapi.example.local/api/users,0.003754,404
2025-05-27 22:44:43,PUT,http://jsonapi.example.local/api/users/123,0.004365,404
2025-05-27 22:44:43,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003611,404
2025-05-27 22:44:44,GET,http://jsonapi.example.local/health,0.003646,200
2025-05-27 22:44:44,DELETE,http://jsonapi.example.local/api/users/123,0.003531,404
2025-05-27 22:44:45,GET,http://jsonapi.example.local/api/v1/products,0.003923,200
2025-05-27 22:44:45,GET,http://jsonapi.example.local/api/users/123,0.004917,200
2025-05-27 22:44:46,GET,http://jsonapi.example.local/health,0.004486,200
2025-05-27 22:44:46,GET,http://jsonapi.example.local/api/users/123/orders,0.004364,200
2025-05-27 22:44:47,GET,http://jsonapi.example.local/api/users/123,0.004098,200
2025-05-27 22:44:47,GET,http://jsonapi.example.local/nonexistent,0.004038,404
2025-05-27 22:44:48,GET,http://jsonapi.example.local/api/users/456,0.003829,200
2025-05-27 22:44:48,GET,http://jsonapi.example.local/api/v1/products,0.004102,200
2025-05-27 22:44:49,GET,http://jsonapi.example.local/api/users/123/orders,0.003902,200
2025-05-27 22:44:49,PUT,http://jsonapi.example.local/api/users/123,0.004200,404
2025-05-27 22:44:50,GET,http://jsonapi.example.local/api/users,0.004102,404
2025-05-27 22:44:50,GET,http://jsonapi.example.local/api/users,0.004913,404
2025-05-27 22:44:52,GET,http://jsonapi.example.local/health,0.003887,200
2025-05-27 22:44:52,GET,http://jsonapi.example.local/health,0.004361,200
2025-05-27 22:44:52,PUT,http://jsonapi.example.local/api/users/123,0.003791,404
2025-05-27 22:44:52,GET,http://jsonapi.example.local/nonexistent,0.003847,404
2025-05-27 22:44:53,GET,http://jsonapi.example.local/nonexistent,0.004749,404
2025-05-27 22:44:53,GET,http://jsonapi.example.local/health,0.004150,200
2025-05-27 22:44:54,GET,http://jsonapi.example.local/nonexistent,0.004492,404
2025-05-27 22:44:54,GET,http://jsonapi.example.local/health,0.004521,200
2025-05-27 22:44:55,GET,http://jsonapi.example.local/api/users/123/orders,0.003872,200
2025-05-27 22:44:55,GET,http://jsonapi.example.local/api/users/456,0.003869,200
2025-05-27 22:44:56,GET,http://jsonapi.example.local/health,0.003734,200
2025-05-27 22:44:56,GET,http://jsonapi.example.local/nonexistent,0.003618,404
2025-05-27 22:44:57,DELETE,http://jsonapi.example.local/api/users/123,0.004083,404
2025-05-27 22:44:57,GET,http://jsonapi.example.local/api/users,0.004099,404
2025-05-27 22:44:58,PUT,http://jsonapi.example.local/api/users/123,0.003679,404
2025-05-27 22:44:58,POST,http://jsonapi.example.local/api/users,0.004540,404
2025-05-27 22:44:59,GET,http://jsonapi.example.local/nonexistent,0.003710,404
2025-05-27 22:44:59,GET,http://jsonapi.example.local/health,0.004283,200
2025-05-27 22:45:00,DELETE,http://jsonapi.example.local/api/users/123,0.003626,404
2025-05-27 22:45:00,GET,http://jsonapi.example.local/api/users/123,0.003895,200
2025-05-27 22:45:01,POST,http://jsonapi.example.local/api/users,0.005061,404
2025-05-27 22:45:01,GET,http://jsonapi.example.local/api/users,0.004402,404
2025-05-27 22:45:02,GET,http://jsonapi.example.local/api/v1/products,0.003782,200
2025-05-27 22:45:02,PUT,http://jsonapi.example.local/api/users/123,0.004171,404
2025-05-27 22:45:03,GET,http://jsonapi.example.local/api/users,0.003489,404
2025-05-27 22:45:04,GET,http://jsonapi.example.local/api/users/123/orders,0.005475,200
2025-05-27 22:45:04,DELETE,http://jsonapi.example.local/api/users/123,0.004149,404
2025-05-27 22:45:04,GET,http://jsonapi.example.local/api/v2/products,0.003899,200
2025-05-27 22:45:05,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004062,404
2025-05-27 22:45:05,GET,http://jsonapi.example.local/api/v1/products,0.004119,200
2025-05-27 22:45:06,POST,http://jsonapi.example.local/api/users,0.003914,404
2025-05-27 22:45:06,GET,http://jsonapi.example.local/api/users/456,0.003804,200
2025-05-27 22:45:07,POST,http://jsonapi.example.local/api/users,0.003666,404
2025-05-27 22:45:07,GET,http://jsonapi.example.local/nonexistent,0.004230,404
2025-05-27 22:45:08,GET,http://jsonapi.example.local/api/users/456,0.004978,200
2025-05-27 22:45:08,GET,http://jsonapi.example.local/api/v1/products,0.005320,200
2025-05-27 22:45:09,GET,http://jsonapi.example.local/health,0.004208,200
2025-05-27 22:45:09,GET,http://jsonapi.example.local/api/users/123,0.003658,200
2025-05-27 22:45:10,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003807,404
2025-05-27 22:45:10,POST,http://jsonapi.example.local/api/users,0.003817,404
2025-05-27 22:45:11,DELETE,http://jsonapi.example.local/api/users/123,0.004647,404
2025-05-27 22:45:11,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004559,404
2025-05-27 22:45:12,POST,http://jsonapi.example.local/api/users,0.004162,404
2025-05-27 22:45:12,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004004,404
2025-05-27 22:45:13,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003680,404
2025-05-27 22:45:13,GET,http://jsonapi.example.local/api/v2/products,0.003556,200
2025-05-27 22:45:14,DELETE,http://jsonapi.example.local/api/users/123,0.003697,404
2025-05-27 22:45:14,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004260,404
2025-05-27 22:45:15,GET,http://jsonapi.example.local/api/v2/products,0.004385,200
2025-05-27 22:45:15,GET,http://jsonapi.example.local/api/users/123/orders,0.004453,200
2025-05-27 22:45:17,GET,http://jsonapi.example.local/nonexistent,0.004524,404
2025-05-27 22:45:17,PUT,http://jsonapi.example.local/api/users/123,0.003654,404
2025-05-27 22:45:17,GET,http://jsonapi.example.local/nonexistent,0.004192,404
2025-05-27 22:45:17,GET,http://jsonapi.example.local/api/users/123/orders,0.004367,200
2025-05-27 22:45:18,DELETE,http://jsonapi.example.local/api/users/123,0.003881,404
2025-05-27 22:45:18,GET,http://jsonapi.example.local/api/users/456,0.004076,200
2025-05-27 22:45:19,GET,http://jsonapi.example.local/api/users,0.009894,404
2025-05-27 22:45:19,GET,http://jsonapi.example.local/api/users/123,0.004427,200
2025-05-27 22:45:20,PUT,http://jsonapi.example.local/api/users/123,0.003650,404
2025-05-27 22:45:20,DELETE,http://jsonapi.example.local/api/users/123,0.003738,404
2025-05-27 22:45:21,DELETE,http://jsonapi.example.local/api/users/123,0.003952,404
2025-05-27 22:45:21,DELETE,http://jsonapi.example.local/api/users/123,0.003709,404
2025-05-27 22:45:22,GET,http://jsonapi.example.local/api/users/123/orders,0.004574,200
2025-05-27 22:45:22,GET,http://jsonapi.example.local/api/users,0.004914,404
2025-05-27 22:45:23,DELETE,http://jsonapi.example.local/api/users/123,0.003759,404
2025-05-27 22:45:23,PUT,http://jsonapi.example.local/api/users/123,0.003638,404
2025-05-27 22:45:24,GET,http://jsonapi.example.local/api/users/456,0.005124,200
2025-05-27 22:45:24,GET,http://jsonapi.example.local/health,0.004172,200
2025-05-27 22:45:25,PUT,http://jsonapi.example.local/api/users/123,0.003868,404
2025-05-27 22:45:25,GET,http://jsonapi.example.local/api/users/123/orders,0.004429,200
2025-05-27 22:45:26,PUT,http://jsonapi.example.local/api/users/123,0.003598,404
2025-05-27 22:45:26,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003664,404
2025-05-27 22:45:27,GET,http://jsonapi.example.local/api/users/123/orders,0.003863,200
2025-05-27 22:45:27,GET,http://jsonapi.example.local/health,0.003701,200
2025-05-27 22:45:28,GET,http://jsonapi.example.local/api/v1/products,0.003924,200
2025-05-27 22:45:29,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003936,404
2025-05-27 22:45:29,GET,http://jsonapi.example.local/api/users,0.003474,404
2025-05-27 22:45:29,POST,http://jsonapi.example.local/api/users,0.003743,404
2025-05-27 22:45:30,GET,http://jsonapi.example.local/nonexistent,0.004087,404
2025-05-27 22:45:30,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003935,404
2025-05-27 22:45:31,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003819,404
2025-05-27 22:45:31,GET,http://jsonapi.example.local/health,0.004867,200
2025-05-27 22:45:32,GET,http://jsonapi.example.local/api/users/123,0.004551,200
2025-05-27 22:45:32,GET,http://jsonapi.example.local/api/v2/products,0.004730,200
2025-05-27 22:45:33,GET,http://jsonapi.example.local/api/users,0.004578,404
2025-05-27 22:45:33,GET,http://jsonapi.example.local/api/v1/products,0.004410,200
2025-05-27 22:45:34,PUT,http://jsonapi.example.local/api/users/123,0.005839,404
2025-05-27 22:45:34,GET,http://jsonapi.example.local/api/users/456,0.007384,200
2025-05-27 22:45:35,GET,http://jsonapi.example.local/api/users/123/orders,0.003726,200
2025-05-27 22:45:35,PUT,http://jsonapi.example.local/api/users/123,0.004565,404
2025-05-27 22:45:36,GET,http://jsonapi.example.local/api/v1/products,0.004187,200
2025-05-27 22:45:36,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003362,404
2025-05-27 22:45:37,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004118,404
2025-05-27 22:45:37,GET,http://jsonapi.example.local/api/users/123,0.007094,200
2025-05-27 22:45:38,GET,http://jsonapi.example.local/api/users/123/orders,0.004273,200
2025-05-27 22:45:38,GET,http://jsonapi.example.local/api/users/123/orders,0.005733,200
2025-05-27 22:45:39,GET,http://jsonapi.example.local/api/users/456,0.004424,200
2025-05-27 22:45:40,GET,http://jsonapi.example.local/api/users/123,0.004692,200
2025-05-27 22:45:40,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003734,404
2025-05-27 22:45:40,GET,http://jsonapi.example.local/api/v2/products,0.003961,200
2025-05-27 22:45:41,GET,http://jsonapi.example.local/api/users/123/orders,0.004042,200
2025-05-27 22:45:41,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004242,404
2025-05-27 22:45:42,GET,http://jsonapi.example.local/nonexistent,0.003913,404
2025-05-27 22:45:42,GET,http://jsonapi.example.local/api/users/456,0.003780,200
2025-05-27 22:45:43,GET,http://jsonapi.example.local/api/users/123,0.003738,200
2025-05-27 22:45:43,GET,http://jsonapi.example.local/nonexistent,0.004218,404
2025-05-27 22:45:44,GET,http://jsonapi.example.local/api/v2/products,0.003874,200
2025-05-27 22:45:44,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003945,404
2025-05-27 22:45:45,POST,http://jsonapi.example.local/api/users,0.004070,404
2025-05-27 22:45:45,GET,http://jsonapi.example.local/api/users/123,0.004561,200
2025-05-27 22:45:46,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004154,404
2025-05-27 22:45:46,GET,http://jsonapi.example.local/api/v1/products,0.003970,200
2025-05-27 22:45:47,PUT,http://jsonapi.example.local/api/users/123,0.004752,404
2025-05-27 22:45:47,GET,http://jsonapi.example.local/api/users/123/orders,0.005057,200
2025-05-27 22:45:48,DELETE,http://jsonapi.example.local/api/users/123,0.003863,404
2025-05-27 22:45:48,GET,http://jsonapi.example.local/api/v2/products,0.005242,200
2025-05-27 22:45:49,GET,http://jsonapi.example.local/api/users/456,0.003847,200
2025-05-27 22:45:49,DELETE,http://jsonapi.example.local/api/users/123,0.003747,404
2025-05-27 22:45:50,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003827,404
2025-05-27 22:45:50,GET,http://jsonapi.example.local/health,0.004194,200
2025-05-27 22:45:51,DELETE,http://jsonapi.example.local/api/users/123,0.003470,404
2025-05-27 22:45:52,GET,http://jsonapi.example.local/api/v1/products,0.004193,200
2025-05-27 22:45:52,GET,http://jsonapi.example.local/api/v2/products,0.004274,200
2025-05-27 22:45:52,GET,http://jsonapi.example.local/api/v2/products,0.004098,200
2025-05-27 22:45:53,GET,http://jsonapi.example.local/api/v2/products,0.004687,200
2025-05-27 22:45:53,DELETE,http://jsonapi.example.local/api/users/123,0.003360,404
2025-05-27 22:45:54,DELETE,http://jsonapi.example.local/api/users/123,0.004514,404
2025-05-27 22:45:54,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004625,404
2025-05-27 22:45:55,GET,http://jsonapi.example.local/api/users,0.004220,404
2025-05-27 22:45:55,GET,http://jsonapi.example.local/api/users,0.004093,404
2025-05-27 22:45:56,GET,http://jsonapi.example.local/nonexistent,0.004085,404
2025-05-27 22:45:56,GET,http://jsonapi.example.local/api/v1/products,0.004142,200
2025-05-27 22:45:57,POST,http://jsonapi.example.local/api/users,0.003539,404
2025-05-27 22:45:57,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003817,404
2025-05-27 22:45:58,PUT,http://jsonapi.example.local/api/users/123,0.005059,404
2025-05-27 22:45:58,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004760,404
2025-05-27 22:45:59,POST,http://jsonapi.example.local/api/users,0.005461,404
2025-05-27 22:45:59,GET,http://jsonapi.example.local/api/users/456,0.004723,200
2025-05-27 22:46:00,POST,http://jsonapi.example.local/api/users,0.004218,404
2025-05-27 22:46:00,GET,http://jsonapi.example.local/api/v2/products,0.005367,200
2025-05-27 22:46:01,DELETE,http://jsonapi.example.local/api/users/123,0.004568,404
2025-05-27 22:46:01,GET,http://jsonapi.example.local/health,0.004553,200
2025-05-27 22:46:02,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004183,404
2025-05-27 22:46:02,GET,http://jsonapi.example.local/api/v1/products,0.004014,200
2025-05-27 22:46:03,GET,http://jsonapi.example.local/api/v1/products,0.003832,200
2025-05-27 22:46:04,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003627,404
2025-05-27 22:46:04,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.004479,404
2025-05-27 22:46:04,POST,http://jsonapi.example.local/api/users,0.004769,404
2025-05-27 22:46:05,GET,http://jsonapi.example.local/api/v1/products,0.004746,200
2025-05-27 22:46:05,POST,http://jsonapi.example.local/api/users,0.004268,404
2025-05-27 22:46:06,DELETE,http://jsonapi.example.local/api/users/123,0.004173,404
2025-05-27 22:46:06,DELETE,http://jsonapi.example.local/api/users/123,0.003940,404
2025-05-27 22:46:07,GET,http://jsonapi.example.local/health,0.004187,200
2025-05-27 22:46:07,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004048,404
2025-05-27 22:46:08,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.004237,404
2025-05-27 22:46:08,GET,http://jsonapi.example.local/api/users/456,0.004992,200
2025-05-27 22:46:09,POST,http://jsonapi.example.local/api/users,0.004897,404
2025-05-27 22:46:09,GET,http://jsonapi.example.local/api/users/123,0.004849,200
2025-05-27 22:46:10,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.010340,404
2025-05-27 22:46:10,GET,http://jsonapi.example.local/api/users,0.004484,404
2025-05-27 22:46:11,GET,http://jsonapi.example.local/api/users/456,0.004550,200
2025-05-27 22:46:11,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.003724,404
2025-05-27 22:46:12,POST,http://jsonapi.example.local/api/users,0.005074,404
2025-05-27 22:46:12,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.003708,404
2025-05-27 22:46:13,GET,http://jsonapi.example.local/nonexistent,0.003687,404
2025-05-27 22:46:13,PUT,http://jsonapi.example.local/api/users/123,0.003796,404
2025-05-27 22:46:14,GET,http://jsonapi.example.local/health,0.006069,200
2025-05-27 22:46:14,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.007122,404
2025-05-27 22:46:16,GET,http://jsonapi.example.local/api/v1/products,0.003884,200
2025-05-27 22:46:16,GET,http://jsonapi.example.local/api/users/123/orders,0.004324,200
2025-05-27 22:46:16,GET,http://jsonapi.example.local/api/v2/products,0.004486,200
2025-05-27 22:46:16,GET,http://jsonapi.example.local/nonexistent,0.003989,404
2025-05-27 22:46:17,GET,http://jsonapi.example.local/api/users/456,0.001592,000
2025-05-27 22:46:17,PUT,http://jsonapi.example.local/api/users/123,0.001632,000
2025-05-27 22:46:18,GET,http://jsonapi.example.local/api/orders/550e8400-e29b-41d4-a716-446655440000,0.001519,000
2025-05-27 22:46:18,POST,http://jsonapi.example.local/api/users,0.001641,000
2025-05-27 22:46:19,GET,http://jsonapi.example.local/api/users/123,0.001503,000
2025-05-27 22:46:19,GET,http://jsonapi.example.local/api/v1/products,0.001764,000
2025-05-27 22:46:20,GET,http://jsonapi.example.local/api/v1/products/abc-123,0.001777,000
2025-05-27 22:46:20,GET,http://jsonapi.example.local/api/users/456,0.001974,000
